Prevalence	O
of	O
Local	O
Immune	O
Response	O
against	O
Oral	O
Infection	O
in	O
a	O
Drosophila	B-Organism
/	O
Pseudomonas	B-Organism
Infection	O
Model	O

Pathogens	O
have	O
developed	O
multiple	O
strategies	O
that	O
allow	O
them	O
to	O
exploit	O
host	O
resources	O
and	O
resist	O
the	O
immune	O
response	O
.	O
<EOS>	B-X
Pathogens	B-X
have	B-X
developed	B-X
multiple	B-X
strategies	B-X
that	B-X
allow	B-X
them	B-X
to	B-X
exploit	B-X
host	B-X
resources	B-X
and	B-X
resist	B-X
the	B-X
immune	B-X
response	B-X
.	B-X
Flies	B-X
orally	B-X
infected	B-X
with	B-X
P.	B-X
entomophila	B-X
rapidly	B-X
succumb	B-X
despite	B-X
the	B-X
induction	B-X
of	B-X
both	B-X
local	B-X
and	B-X
systemic	B-X
immune	B-X
responses	B-X
,	B-X
indicating	B-X
that	B-X
this	B-X
bacterium	B-X
has	B-X
developed	B-X
specific	B-X
strategies	B-X
to	B-X
escape	B-X
the	B-X
fly	B-X
immune	B-X
response	B-X
.	B-X
Using	B-X
a	B-X
combined	B-X
genetic	B-X
approach	B-X
on	B-X
both	B-X
host	B-X
and	B-X
pathogen	B-X
,	B-X
we	B-X
showed	B-X
that	B-X
P.	B-X
entomophila	B-X
virulence	B-X
is	B-X
multi-factorial	B-X
with	B-X
a	B-X
clear	B-X
differentiation	B-X
between	B-X
factors	B-X
that	B-X
trigger	B-X
the	B-X
immune	B-X
response	B-X
and	B-X
those	B-X
that	B-X
promote	B-X
pathogenicity	B-X
.	B-X
Inactivation	B-X
of	B-X
aprA	B-X
attenuated	B-X
both	B-X
the	B-X
capacity	B-X
to	B-X
persist	B-X
in	B-X
the	B-X
host	B-X
and	B-X
pathogenicity	B-X
.	B-X
Interestingly	B-X
,	B-X
aprA	B-X
mutants	B-X
were	B-X
able	B-X
to	B-X
survive	B-X
to	B-X
wild-type	B-X
levels	B-X
in	B-X
immune-deficient	B-X
Relish	B-X
flies	B-X
,	B-X
indicating	B-X
that	B-X
the	B-X
protease	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
protection	B-X
against	B-X
the	B-X
Drosophila	B-X
immune	B-X
response	B-X
.	B-X
Our	B-X
study	B-X
also	B-X
reveals	B-X
that	B-X
the	B-X
major	B-X
contribution	B-X
to	B-X
the	B-X
fly	B-X
defense	B-X
against	B-X
P.	B-X
entomophila	B-X
is	B-X
provided	B-X
by	B-X
the	B-X
local	B-X
,	B-X
rather	B-X
than	B-X
the	B-X
systemic	B-X
immune	B-X
response	B-X
.	B-X

To	O
study	O
how	O
Drosophila	B-Organism
flies	O
deal	O
with	O
infectious	O
diseases	O
in	O
a	O
natural	O
context	O
,	O
we	O
investigated	O
the	O
interactions	O
between	O
Drosophila	B-Organism
and	O
a	O
newly	O
identified	O
entomopathogen	O
,	O
Pseudomonas	B-Organism
entomophila	I-Organism
.	O

Flies	O
orally	O
infected	O
with	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
rapidly	O
succumb	O
despite	O
the	O
induction	O
of	O
both	O
local	O
and	O
systemic	O
immune	O
responses	O
,	O
indicating	O
that	O
this	O
bacterium	O
has	O
developed	O
specific	O
strategies	O
to	O
escape	O
the	O
fly	O
immune	O
response	O
.	O

Using	O
a	O
combined	O
genetic	O
approach	O
on	O
both	O
host	O
and	O
pathogen	O
,	O
we	O
showed	O
that	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
virulence	O
is	O
multi	O
-	O
factorial	O
with	O
a	O
clear	O
differentiation	O
between	O
factors	O
that	O
trigger	O
the	O
immune	O
response	O
and	O
those	O
that	O
promote	O
pathogenicity	O
.	O

We	O
demonstrate	O
that	O
AprA	O
,	O
an	O
abundant	O
secreted	O
metalloprotease	O
produced	O
by	O
P	B-Organism
.	I-Organism
entomophila	I-Organism
,	O
is	O
an	O
important	O
virulence	O
factor	O
.	O
<EOS>	B-X
Pathogens	B-X
have	B-X
developed	B-X
multiple	B-X
strategies	B-X
that	B-X
allow	B-X
them	B-X
to	B-X
exploit	B-X
host	B-X
resources	B-X
and	B-X
resist	B-X
the	B-X
immune	B-X
response	B-X
.	B-X
To	B-X
study	B-X
how	B-X
Drosophila	B-X
flies	B-X
deal	B-X
with	B-X
infectious	B-X
diseases	B-X
in	B-X
a	B-X
natural	B-X
context	B-X
,	B-X
we	B-X
investigated	B-X
the	B-X
interactions	B-X
between	B-X
Drosophila	B-X
and	B-X
a	B-X
newly	B-X
identified	B-X
entomopathogen	B-X
,	B-X
Pseudomonas	B-X
entomophila	B-X
.	B-X
Flies	B-X
orally	B-X
infected	B-X
with	B-X
P.	B-X
entomophila	B-X
rapidly	B-X
succumb	B-X
despite	B-X
the	B-X
induction	B-X
of	B-X
both	B-X
local	B-X
and	B-X
systemic	B-X
immune	B-X
responses	B-X
,	B-X
indicating	B-X
that	B-X
this	B-X
bacterium	B-X
has	B-X
developed	B-X
specific	B-X
strategies	B-X
to	B-X
escape	B-X
the	B-X
fly	B-X
immune	B-X
response	B-X
.	B-X
Using	B-X
a	B-X
combined	B-X
genetic	B-X
approach	B-X
on	B-X
both	B-X
host	B-X
and	B-X
pathogen	B-X
,	B-X
we	B-X
showed	B-X
that	B-X
P.	B-X
entomophila	B-X
virulence	B-X
is	B-X
multi-factorial	B-X
with	B-X
a	B-X
clear	B-X
differentiation	B-X
between	B-X
factors	B-X
that	B-X
trigger	B-X
the	B-X
immune	B-X
response	B-X
and	B-X
those	B-X
that	B-X
promote	B-X
pathogenicity	B-X
.	B-X
We	B-X
demonstrate	B-X
that	B-X
AprA	B-X
,	B-X
an	B-X
abundant	B-X
secreted	B-X
metalloprotease	B-X
produced	B-X
by	B-X
P.	B-X
entomophila	B-X
,	B-X
is	B-X
an	B-X
important	B-X
virulence	B-X
factor	B-X
.	B-X
Interestingly	B-X
,	B-X
aprA	B-X
mutants	B-X
were	B-X
able	B-X
to	B-X
survive	B-X
to	B-X
wild-type	B-X
levels	B-X
in	B-X
immune-deficient	B-X
Relish	B-X
flies	B-X
,	B-X
indicating	B-X
that	B-X
the	B-X
protease	B-X
plays	B-X
an	B-X
important	B-X
role	B-X
in	B-X
protection	B-X
against	B-X
the	B-X
Drosophila	B-X
immune	B-X
response	B-X
.	B-X
Our	B-X
study	B-X
also	B-X
reveals	B-X
that	B-X
the	B-X
major	B-X
contribution	B-X
to	B-X
the	B-X
fly	B-X
defense	B-X
against	B-X
P.	B-X
entomophila	B-X
is	B-X
provided	B-X
by	B-X
the	B-X
local	B-X
,	B-X
rather	B-X
than	B-X
the	B-X
systemic	B-X
immune	B-X
response	B-X
.	B-X
More	B-X
precisely	B-X
,	B-X
our	B-X
data	B-X
points	B-X
to	B-X
an	B-X
important	B-X
role	B-X
for	B-X
the	B-X
antimicrobial	B-X
peptide	B-X
Diptericin	B-X
against	B-X
orally	B-X
infectious	B-X
Gram-negative	B-X
bacteria	B-X
,	B-X
emphasizing	B-X
the	B-X
critical	B-X
role	B-X
of	B-X
local	B-X
antimicrobial	B-X
peptide	B-X
expression	B-X
against	B-X
food-borne	B-X
